,0,1,2
136,1.313888413703061,1.743744626866824,0.0
137,3.933016216657549,2.3827300029826572,0.0
138,-1.385060740354513,5.40635936622642,1.0
139,0.4786222782540096,2.409303610365215,1.0
140,-0.07657374656152899,5.413552989153354,1.0
141,0.27636913621579307,2.1971084527202533,1.0
142,0.7497667037579646,2.8101513156720586,1.0
143,2.1367973155850746,1.7636605924874293,0.0
144,-0.524059128508415,5.6191848685908035,1.0
145,0.926113632843965,1.6151610537042362,0.0
146,-0.895664477782216,4.112876688525633,1.0
147,0.9298241885237235,2.3552398366258167,0.0
148,-0.5704272748725441,4.096977154098252,1.0
149,-0.19764644007407617,3.294624461301898,1.0
150,2.457296636496342,1.6650750924252502,0.0
151,2.3347975037922772,1.598363216167983,0.0
152,-0.5311326345901766,2.703981091814587,1.0
153,-0.16065000258443063,4.361993093607065,1.0
154,3.5401211447483427,2.4295070150059996,0.0
155,0.5952621628992187,4.268641686824743,1.0
156,-0.36902039032161676,2.990750809571977,1.0
157,-1.7822675177416611,4.412030769509908,1.0
158,2.3344591972462556,1.7969736227386985,0.0
159,-0.8942780812864577,3.277146879507317,1.0
160,-1.4348796548514846,2.067818761755142,1.0
161,-0.4326162235131408,3.330284488835877,1.0
162,2.6680234457298515,2.299243259693875,0.0
163,1.505321685655506,1.8321704149621345,0.0
164,2.583851662678068,1.3534027646186753,0.0
165,2.9922639657576235,0.6018038871522675,0.0
166,1.230149918671792,2.649556426685103,0.0
167,2.909174833882466,1.6635513726999775,0.0
168,2.5273679366655837,1.1948252300298838,0.0
169,1.8667503924314293,0.3680981496055258,0.0
170,2.257974980003318,3.0724145764416426,0.0
171,2.6352796873216504,0.816832464531798,0.0
172,2.213485402625354,1.4148074489057576,0.0
173,-0.2344110479484931,5.269806146960614,1.0
174,-0.7766591998061001,4.55323804787464,1.0
175,-0.41875374036948004,4.591686031121128,1.0
176,-0.1169995495503704,4.60938384991319,1.0
177,2.8278603348008566,0.6778349431055746,0.0
178,-0.1361441825922156,3.750793986770175,1.0
179,2.615350975367439,1.3739302248127503,0.0
180,2.3070699708812685,1.6196218590838716,0.0
181,-0.40925325401151613,4.056507740753267,1.0
182,-0.19848507634048593,1.9992088427233106,1.0
183,-0.30653704017993766,4.141966316521959,1.0
184,0.7171073260717936,2.0728019980738814,1.0
185,2.1458468529970895,1.7945052925152467,0.0
186,0.23547073199302115,4.083004866974548,1.0
187,-0.3272804305358634,1.9968848354189155,1.0
188,-0.7250834011333461,5.428795888873573,1.0
189,2.276082955608706,1.3787820548956713,0.0
190,2.16542273235865,1.4432347634163816,0.0
191,0.6934397099363979,3.088145887934529,1.0
192,-0.6567562524809683,4.9098961039317945,1.0
193,1.834209690996955,1.6420365060376385,0.0
194,2.8330360606071694,1.2697569053159046,0.0
195,-1.6422984230843305,3.40980335759459,1.0
196,2.798146600619871,1.2630014181958908,0.0
197,1.7938997612311987,1.2683047059807833,0.0
198,2.9571126184035803,1.6345197160282952,0.0
199,-1.660392624779639,3.6116484279801857,1.0
200,-0.15454416475629038,4.383485764808026,1.0
201,2.358547814419619,1.7697274109607928,0.0
202,1.1105694360674674,2.1389309255871223,0.0
203,-0.597157089117659,4.488663784716749,1.0
204,-0.39376146581573557,3.9529961764026322,1.0
205,0.67818754002428,4.178251690593241,1.0
206,-0.9040978265877372,2.731190163246027,1.0
207,-1.0582277172559051,2.405424035780778,1.0
208,2.464464719403317,3.2444581784073137,0.0
209,3.0610477875302973,0.9525566330495093,0.0
210,0.15935866489325246,5.694955202480576,1.0
211,2.3001809169183773,3.2612434022396775,0.0
212,2.1909395174864823,1.7733801833311826,0.0
213,-0.39009334456418376,3.895047935262558,1.0
214,0.6518848804392302,5.829659422376434,1.0
215,0.21959523748041698,6.32405028007901,1.0
216,-1.750242025895175,2.7538198331282615,1.0
217,1.7474238679959033,1.9142116190797425,0.0
218,-0.31566417712583855,5.897831233494106,1.0
219,1.3472573988398286,1.5074233384153124,0.0
220,1.3220871665503826,1.9603405275773687,0.0
221,2.211709721283093,1.8153226054693425,0.0
222,2.691164490859065,1.4688715773344947,0.0
223,-0.7150006167004689,2.715676087421694,1.0
224,0.7880135167598462,5.384995542042783,1.0
225,1.557882336818186,1.814931583501161,0.0
226,-0.8540651283921886,4.1032517705593605,1.0
227,0.4179210947903468,4.952826561300357,1.0
228,-0.4090996842234052,4.111453806810173,1.0
229,0.7632901031652306,1.0547454821210085,0.0
230,-0.43647896143957327,3.93939479387665,1.0
231,-0.9305155148664457,2.0306183543602883,1.0
232,-0.7533319302319688,3.9055949707697226,1.0
233,-0.173342250101493,4.734679313588417,1.0
234,0.6642410193485205,2.939365346170776,1.0
235,3.3326204930212193,0.7071354630642617,0.0
236,-1.1660379137595887,5.8480593134160195,1.0
237,2.2443968947401998,1.8287862555534553,0.0
238,-0.896917998918698,5.317658157834998,1.0
239,-1.5647802510168018,3.696678551548601,1.0
240,-0.41468518611055916,1.8737108674692795,1.0
241,-1.2215545386266837,2.8787362995208907,1.0
242,1.2410695524092084,1.3272840113415807,0.0
243,-1.061071117185493,3.27529097093226,1.0
244,2.6112526768670175,0.7548489135963337,0.0
245,3.3315055211955715,2.5474634689307516,0.0
246,-0.9197154698636981,4.188871356263108,1.0
247,-0.44427997637249916,4.224479212783782,1.0
248,2.599311529316114,2.6068410746190946,0.0
249,2.0593849803176045,2.438168584665642,0.0
250,3.9776448847083743,1.947618730237877,0.0
251,3.0299145092944544,2.4317246207464405,0.0
252,1.3375437642696273,0.47253945149112275,0.0
253,-0.32989543290589024,3.2776170298517986,1.0
254,2.9300879560719384,3.080458680030845,0.0
255,1.2885316452017765,1.0080550006754119,0.0
256,-1.3596308602197806,4.506941469695317,1.0
257,0.6434692825235117,5.448838543948538,1.0
258,-0.3130355157964116,3.832951215814322,1.0
259,0.008580913211031937,2.157523487340787,1.0
260,-0.41427787510532216,2.7073203438253906,1.0
261,-0.1288577670553248,4.057494155947011,1.0
262,-1.1792795936503455,3.75075443241572,1.0
263,2.696209367678376,1.4714640627111248,0.0
264,1.3102143281966778,1.4647974872738743,0.0
265,-0.9698654218830787,3.309402941075454,1.0
266,2.1018738656410916,1.8538920617739314,0.0
267,0.42948593167582916,4.260337054845071,1.0
268,2.25296468474855,1.7920697047201986,0.0
269,0.15441833101408997,2.096086904163317,1.0
270,-0.2915918358440389,3.24209061190878,1.0
271,0.00871811098204478,4.384718944097607,1.0
272,-0.8407961173592073,2.1926233955742154,1.0
273,-0.4263056787563568,1.7226546317539904,1.0
274,2.289258097619048,2.5580930637138506,0.0
275,-1.5295475448741982,5.309377311416414,1.0
276,2.896557866425173,2.3338727710922944,0.0
277,-0.8106232088866034,4.964742947520957,1.0
278,-0.4106831172044058,3.260303343422739,1.0
279,2.2692652634230304,1.7356629771122996,0.0
280,3.0027928011940097,1.1306606296071435,0.0
281,1.5529596529703504,2.819853600055717,0.0
282,2.086013402339319,1.7211295785062142,0.0
283,3.4175849339304385,2.330679845092984,0.0
284,1.8933661759923526,1.8552179438091827,0.0
285,-1.2646946221847997,3.6844655503083095,1.0
286,2.499591380969459,1.2139219600031979,0.0
287,-0.5444906174760373,5.151333580964949,1.0
288,2.1974249291513974,1.7751405153205473,0.0
289,-0.9056974059252434,4.884459453339415,1.0
290,-0.7520445069005592,4.465342410463418,1.0
291,2.701946829338392,0.6744075395025317,0.0
292,2.536428448373842,1.8526024228565818,0.0
293,1.1795937897381368,2.0380340471987486,0.0
294,2.96437231722959,0.42203485727094336,0.0
295,-0.47214714101144317,3.733218850008783,1.0
296,-1.4500859915687059,3.7316508839683546,1.0
297,-0.4758632883684424,4.320359221889687,1.0
298,0.6778299327975262,4.699989401531198,1.0
299,0.008350310598104704,4.7664186682840155,1.0
300,0.6712478219668002,2.641786640594101,1.0
301,2.16640360996475,2.685231617873404,0.0
302,2.3692264560654923,2.19680887349569,0.0
303,1.2367689547019016,2.6223599730184457,0.0
304,1.05399976093308,2.5818427677809384,0.0
305,0.15456947489994244,3.3243116738217102,1.0
306,2.266131704355616,1.8421331637274356,0.0
307,1.9546495898430232,1.3825103497986841,0.0
308,3.687116690726734,0.8126012842792992,0.0
309,0.18261487287226452,6.371312003252081,1.0
310,0.31367887060190636,3.6059035719694665,1.0
311,2.346538644462842,1.6948839534642213,0.0
312,-1.0293586521946243,5.5113229119958795,1.0
313,-0.23967284408420378,3.936842224121254,1.0
314,2.624360418057334,0.5656304807313786,0.0
315,0.43212789269660756,3.9132470695453057,1.0
316,-1.1840262564835702,3.098582292405074,1.0
317,2.2446566700340287,1.3524855587830618,0.0
318,-0.3674217104924491,3.995241745247665,1.0
319,-0.021205839444485453,3.43896174818118,1.0
320,-0.9921367330606823,6.0064956178845925,1.0
321,-0.43719035218229185,3.0047270110987476,1.0
322,-0.0037220087548983094,5.332749198503958,1.0
323,1.9045918137233462,2.0389818337437973,0.0
324,-1.6741930468952306,3.1164857174690557,1.0
325,-1.2278613132972875,5.928509640889496,1.0
326,-1.3230020824449542,4.1073599624705945,1.0
327,-0.383086517709697,3.943100131131094,1.0
328,0.23258997622041633,1.3484936863413552,1.0
329,-1.0638451498318886,5.33773624916245,1.0
330,-0.8909327763379074,5.463465595143576,1.0
331,-0.41519282523848516,4.026726384367518,1.0
332,2.2043096008372447,2.4346444889026007,0.0
333,-0.5132585753897176,4.4499421904510434,1.0
334,0.5177661258702843,5.927228368027398,1.0
335,1.495827133851324,3.13803896307574,0.0
336,0.5544507305957042,6.206220232490015,1.0
337,1.26398497398544,2.253983807854131,0.0
338,1.7921993061336279,3.096731418296411,0.0
339,0.032577251189124856,5.257158525982233,1.0
340,2.9218355325586836,1.853056197375322,0.0
341,0.15434713837635317,3.6988055882440096,1.0
342,0.569504031105566,2.4588847729680943,1.0
343,1.3827712519823567,1.8949933856237227,0.0
344,0.8367026274299995,5.284554589918434,1.0
345,2.8232599819121713,0.6071619672155739,0.0
346,-1.1504986619024566,3.977676562319215,1.0
347,-1.0216526859773793,2.3136703748710286,1.0
348,0.9842925317835649,2.2460642017760404,0.0
349,0.10013419445288896,4.273573254803107,1.0
350,-0.626165328595461,3.754799170873608,1.0
351,3.1534493588160033,2.5876304552072895,0.0
352,2.32596560026767,1.7722248731559571,0.0
353,2.307576778817697,2.0864263501720615,0.0
354,2.8501486315416957,1.5438720079874357,0.0
355,2.801550768518502,2.8322151969590728,0.0
356,0.8821319749960903,1.1423192333932497,0.0
357,0.13729074907193317,1.317503335929299,1.0
358,1.5671459644268202,1.8541889276842083,0.0
359,-1.0030165762456311,4.080538405569818,1.0
360,3.224260793090709,2.6740040180617806,0.0
361,0.7675132113879359,2.308431239657573,0.0
362,2.255913538264143,1.4513509740309343,0.0
363,0.8224897490419496,1.377398835856765,0.0
364,-0.374486679889581,6.33229552994984,1.0
365,2.4094349460019537,1.3456757719859285,0.0
366,0.46389739287749476,3.188870904165299,1.0
367,2.519554698577084,1.8137813669338387,0.0
368,2.2675055148443084,1.8034785589785358,0.0
369,2.392359391608616,1.679543227525664,0.0
370,2.003289274484323,1.6986612113457573,0.0
371,3.4282486391290474,2.112620263454693,0.0
372,2.1815995651697677,2.2641696265182905,0.0
373,0.4128574149594344,3.6475330708284495,1.0
374,0.42754601829852834,4.250532520755581,1.0
375,2.027728602657924,1.224293700641784,0.0
376,-0.7482162955277691,2.348954204001916,1.0
377,-0.528457007894653,5.810763920240278,1.0
378,1.7866673729333455,2.187864994939617,0.0
379,2.916095818652381,2.5755393543863647,0.0
380,1.5445255101813389,3.093721028394861,0.0
381,-0.8876196942997281,2.1048535524804146,1.0
382,0.5090582191643087,1.8301113795177735,0.0
383,2.349207681726807,1.7254137553144733,0.0
384,1.2855592481305818,3.0492421778609886,0.0
385,3.319605467352518,2.4869614691522033,0.0
386,0.6402840964172171,2.8590571879933133,1.0
387,1.8239747887864808,1.38936513592204,0.0
388,-1.1370199248894877,3.725326594619787,1.0
389,1.7278186469424361,0.8781111218448552,0.0
390,2.061491836029087,1.8221410172625028,0.0
391,1.3864279631211394,1.8146435947609194,0.0
392,1.47475194719449,2.054337228231933,0.0
393,-0.3340333415470357,5.668427476436552,1.0
394,0.10199174309022829,6.471563255353803,1.0
395,-0.32479646065342654,3.5616456629760225,1.0
396,-0.7240995601298941,3.5700557950761715,1.0
397,0.8542581911613675,3.366524046604587,1.0
398,2.581853686425074,3.1874479681229615,0.0
399,0.11616459255573997,1.8741352116093482,1.0
400,2.4283529170229605,0.8202771665123381,0.0
401,2.0217079211911306,1.9887647336622702,0.0
402,3.7301422305701415,2.1304195899919325,0.0
403,0.2819627737733791,4.973999627560255,1.0
404,-0.8732491500062811,4.799923387209174,1.0
405,2.325285623520517,3.218017991022814,0.0
406,1.925452469426598,2.0513803386589857,0.0
407,-0.863459041524781,4.783234424085146,1.0
408,-0.6728485652498518,4.21429949401864,1.0
409,2.163398720916601,2.1058884567245206,0.0
410,2.427823786508042,1.8548994714468796,0.0
411,-0.9585081413183139,5.7758469111514135,1.0
412,3.518301080647867,1.5650690504321407,0.0
413,2.3829098769478985,1.9940509915794782,0.0
414,0.4485002263696515,3.1060097607239947,1.0
415,1.3625822362562219,1.4327423079340973,0.0
416,-0.44660327624162144,3.1350453319577527,1.0
417,-0.5911372630480068,5.242795583265196,1.0
418,1.0953850981099045,1.1632404587015468,0.0
419,-0.45670857905582785,3.5999654174279927,1.0
420,0.599976235845959,1.187479954330081,0.0
421,2.7847097882350607,1.5824428705109548,0.0
422,1.5746798186932338,2.687762794806911,0.0
423,3.8524313247185207,2.0004977640301393,0.0
424,1.5533442491162728,2.1107371504206136,0.0
425,-0.7328034123033318,3.418975210044251,1.0
426,1.8043816160872925,0.4483535420344764,0.0
427,0.25579478512576603,2.831907466700218,1.0
428,1.1266423910340595,2.4007633032324502,0.0
429,3.1536286993646394,1.4605329805951204,0.0
430,2.241352488424164,1.8062895628092255,0.0
431,1.8353497414987818,1.1276491043411294,0.0
432,-0.6887922134200721,5.930460252555713,1.0
433,3.5378212943593166,1.9458867658458427,0.0
434,3.152449545949549,2.2803471101901582,0.0
435,-0.6579722878222842,4.027678166661138,1.0
436,2.191857562414646,1.7738135489983493,0.0
437,2.312343665298356,1.7164778561082203,0.0
438,-0.46705259011974554,4.487435434897443,1.0
439,-0.03888380201068081,3.3535752084571784,1.0
440,-1.0362234263228967,3.3791464248656737,1.0
441,-0.08412171497275384,4.6410249372301715,1.0
442,3.291143532346963,2.1250256745314275,0.0
443,1.097730142255106,2.3704379731703074,0.0
444,-0.15364746541850408,3.080780219898399,1.0
445,1.3778658878201493,1.7978557524271117,0.0
446,-0.5142460964875919,4.030069270693769,1.0
447,2.8681604281976303,0.6958719900478314,0.0
448,-0.3406117274979912,2.8128381583924744,1.0
449,2.0742737474079167,1.38490731382538,0.0
450,1.7398834728904444,1.0535636691679646,0.0
451,-1.1350363088319622,6.595286012370147,1.0
452,0.31330194782553544,3.8364107551453466,1.0
453,-0.6614256803787865,1.9072431788236264,1.0
454,1.4109612560640705,2.3367399742831623,0.0
455,0.5620272825987898,4.716445997556093,1.0
456,2.1547158531612007,2.2064109423747955,0.0
457,2.349782211568076,1.6343988274779264,0.0
458,2.241224261618575,1.862014535414353,0.0
459,0.45643906378827537,5.112952992003658,1.0
460,1.7852374965409918,2.2933692635174916,0.0
461,-0.5792579063926058,5.130886643483731,1.0
462,1.2257403212302709,1.3298271446150456,0.0
463,1.8545608343969906,1.0605991579029448,0.0
464,2.255152254783441,1.7301977219875155,0.0
465,3.917901166869456,1.10814791851386,0.0
466,-1.7222235044673346,4.691708144357483,1.0
467,2.993710998327772,2.1256750283023838,0.0
468,-0.5171832646043435,4.673145255354429,1.0
469,0.5999350206415558,4.945680708879438,1.0
470,0.3733853316773559,1.5697190601350341,0.0
471,-1.4997977808835126,3.093035993605983,1.0
472,0.01194566017219345,1.718685994069531,1.0
473,0.6933429292194535,2.6477176308704164,0.0
474,1.4657032676425055,2.6820151002406525,0.0
475,3.5836442832338276,1.6742701868793346,0.0
476,2.795116597285204,1.0157473629040483,0.0
477,-0.8187185611641536,5.990451091142084,1.0
478,1.756894760528708,1.9288514142104716,0.0
479,-0.5433214754840368,3.8831058738132467,1.0
480,2.0421636886359495,1.8831807154741866,0.0
481,2.198202698948143,1.9572516923445746,0.0
482,2.056700058229368,1.826212926381752,0.0
483,-0.009032817480969957,5.212670314053068,1.0
484,-0.7121264337682018,4.529645217105202,1.0
485,2.0785847320448667,1.4684291389186974,0.0
486,-0.009525479917186108,2.7334495364411873,1.0
487,1.4484696812490285,3.082315018257111,0.0
488,-0.946194279177419,1.3773283950511326,1.0
489,2.451396865269727,1.8177378469146221,0.0
490,2.116618906202762,1.8199645840691954,0.0
491,-0.1388120621253751,2.577485073314165,1.0
492,0.9191380963632849,1.0288101131241092,0.0
493,2.901447128943295,1.576104969421482,0.0
494,0.9754211995400504,1.9352505609192903,0.0
495,4.057310392303469,1.262626594329464,0.0
496,0.6000158675899249,5.755305464511075,1.0
497,-0.48299380430554634,4.307723373798111,1.0
498,-0.02581094913791887,4.80332073564882,1.0
499,1.6626123081403907,1.4347330725845233,0.0
500,-0.7449491335133531,1.4674405631948946,1.0
501,-0.08393332444019191,4.2473158712029475,1.0
502,3.230845687435514,0.9080591510738267,0.0
503,-0.7739722590220504,3.510888837165732,1.0
504,-0.41011413487778153,4.04065781376071,1.0
505,0.4552362556933477,4.346222122005846,1.0
506,2.997856815184228,1.3042459761074188,0.0
507,2.2775460305401047,1.7791643767566268,0.0
508,0.4630007862327987,1.4183440121182618,0.0
509,2.8115752386391772,2.478137511278967,0.0
510,-0.014949433328821649,4.604557115222801,1.0
511,0.7072762773342518,2.3865646719875135,0.0
512,2.5367572144465242,1.6342515953234933,0.0
513,-0.5026223395945926,6.855802305776963,1.0
514,-0.3502600388669964,3.935210670524839,1.0
515,1.0763882011878132,2.5919209190457426,0.0
516,0.9916937832166721,2.3849594118137865,0.0
517,-0.7569653751593858,4.571780535437474,1.0
518,-1.1574000379948823,3.706776670371655,1.0
519,-0.3921466272954934,4.2751999113325905,1.0
520,0.6319661669298017,4.562409104253911,1.0
521,-0.47372743441408127,6.290848218498168,1.0
522,1.7156533966165313,1.8689124833087036,0.0
523,2.6872158033942593,1.72513796624623,0.0
524,-0.4588870587112276,4.785411242224141,1.0
525,2.3613675971934507,2.498417230845311,0.0
526,2.34277418946598,1.7710099267284403,0.0
527,2.663453192018041,1.473736217907399,0.0
528,0.5901937847176919,5.733712867050433,1.0
529,-0.3400749441871857,4.788848712571836,1.0
530,2.6537972708252315,2.770788236065845,0.0
531,3.230578037524225,2.1591625979355173,0.0
532,2.2945560366218274,1.621692444508928,0.0
533,0.37237898388167423,3.345198523196266,1.0
534,-0.8756508907013475,3.317336082418345,1.0
535,3.7633458442243892,1.368307595533473,0.0
536,-1.565401956007305,4.315509013585657,1.0
537,-0.457644700013475,4.984690083985707,1.0
538,1.0860165400804689,1.6749931661135113,0.0
539,0.8656980578965654,1.4514171039413177,0.0
540,2.7237418478915387,1.247174637945698,0.0
541,-0.2958264728872009,4.505774278352987,1.0
542,0.5287453950672709,4.749421026290061,1.0
543,-1.3599214756074123,2.856648894906078,1.0
544,2.642591896365347,2.0007963640621393,0.0
545,-0.9449603756311346,5.321718670584033,1.0
546,2.31610658715908,1.645511212413341,0.0
547,-1.271142377997924,4.23825060377766,1.0
548,2.0598190669793026,1.7826616551300012,0.0
549,-0.44698973022446187,3.650973875396179,1.0
550,2.152787562540934,1.803292612280925,0.0
551,-0.2861858337172867,4.631018399293914,1.0
552,0.7614242952693776,5.460970481596976,1.0
553,0.02090085612036352,2.24940365448648,1.0
554,2.065069611507772,2.2734253250196215,0.0
555,0.7421757768380371,3.4824467332202156,1.0
556,-0.7521007142659502,5.671067963936552,1.0
557,3.6172327155812636,1.8068275423275764,0.0
558,1.520249830785576,1.1378022062313506,0.0
559,-0.591794335613509,3.0568325168418555,1.0
560,-0.7203084581950806,6.482919028885036,1.0
561,-0.2925136785917276,2.9100877090950332,1.0
562,2.0577026931943556,1.681597674657479,0.0
563,-1.509160826045799,3.0228908437721564,1.0
564,2.1416817841132274,1.5698461840248468,0.0
565,-0.7521626104514344,1.3598258504097211,1.0
566,1.4126559039086644,1.9870968211843663,0.0
567,-0.5548047938971863,3.2024792465528353,1.0
568,2.06467507884631,1.8124609228837851,0.0
569,-0.5422591612405648,4.601273266725381,1.0
570,0.25145808003546943,4.4755670294383885,1.0
571,-0.2661778665817813,6.863197076573531,1.0
572,-0.1550534967862699,4.193815572521193,1.0
573,-0.16277794531913387,5.015393985143002,1.0
574,1.9873786379330822,1.150893478137514,0.0
575,0.7000518713341021,4.164709298982812,1.0
576,1.64368669093068,0.4738142694612866,0.0
577,2.2125025210143403,0.9476753268763316,0.0
578,2.688658438720737,2.248682775614747,0.0
579,-1.113341257157459,5.176956127810432,1.0
580,-0.14243741180551395,1.1697558256261216,1.0
581,1.0213990459017075,1.9394112753745523,0.0
582,0.8894189804526721,2.4774370842692006,1.0
583,1.7900482221856078,2.3469579708054105,0.0
584,2.318213092820775,1.5989640216448404,0.0
585,2.3637660759935684,1.6912131809434947,0.0
586,3.948922159041355,1.0775568549005796,0.0
587,0.6668627997519251,2.5479099679770174,1.0
588,2.323850197044011,0.8734249506187822,0.0
589,-1.611510925005462,3.2026985632875116,1.0
590,-0.8936842338061399,1.4557264130002148,1.0
