,0,1,2
42,1.2894446396180839,1.1626505352064715,0.0
43,0.9644061828319621,0.9180163659944636,0.0
44,3.4314116071559395,2.4262151751937084,1.0
45,0.9824970786704145,1.1344058846804568,0.0
46,1.8695363143452355,1.5178057969522007,0.0
47,0.9170034755360897,1.3213230776964027,0.0
48,2.7380438711849546,2.099965119043564,1.0
49,0.14952911299211036,0.5164707583756614,0.0
50,1.4618508627439697,0.8084451865054045,0.0
51,2.8113140195156143,2.3500332481284896,1.0
52,1.5475626339343798,1.5835898414081435,1.0
53,1.113497818533246,1.7641171700888183,1.0
54,1.5319722074992939,1.5435842323253777,0.0
55,2.571471077086328,2.3983330596684453,1.0
56,1.579200343219158,1.9124900516303396,1.0
57,0.6892509530221692,0.8741963282832457,0.0
58,2.0584323709532892,1.3289404715619637,0.0
59,0.9190504516985101,1.2583510006105905,0.0
60,3.382086120672139,2.428494706645526,1.0
61,2.5642728525836223,1.914517892217342,1.0
62,0.5107308733991263,0.7961352447043918,0.0
63,0.4885581067492595,0.6497712157684586,0.0
64,2.9980718371490207,2.0728691055732815,1.0
65,0.891015335158182,0.6053600117648708,0.0
66,1.2018436515322826,0.9835671000557896,0.0
67,2.4938356643076736,2.2650277600340214,1.0
68,2.215388623444575,1.8598001404517364,1.0
69,3.2622647039061072,2.0788090195729514,1.0
70,2.924332740109356,2.0359608384108183,1.0
71,0.2946951056497541,0.4344630256427219,0.0
72,2.5377542274740947,1.5032112466665228,0.0
73,0.7032898500944822,0.8370104317954998,0.0
74,1.9201696934594465,1.6500037289910823,0.0
75,1.594138596596756,1.5020158941522992,1.0
76,0.6072528998412738,0.8730815379109228,0.0
77,2.516360095746056,2.376623065686573,1.0
78,1.765042070804586,1.1990600578449322,0.0
79,0.8331001399318425,1.1157103526374152,0.0
80,3.0270378232917245,2.1937466451554792,1.0
81,2.4515141394313544,2.2632981662407583,1.0
82,2.4565462863517804,2.2154106530177806,1.0
83,0.6838573384256489,0.8278857236176136,0.0
84,2.7575711537852703,2.5644648529490452,1.0
85,0.3264630060555236,0.8394366393502755,0.0
86,0.3625537765935748,0.7696276326373468,0.0
87,2.6447175021038105,2.0755123330981573,1.0
88,3.5024526935826326,2.2559728940037607,1.0
89,2.6032217291667914,1.3665125746850315,0.0
90,0.30376380536463776,0.7731973482991963,0.0
91,3.513450937873078,1.8696282798752921,1.0
92,2.122375017668655,0.963161090314401,0.0
93,1.6468542545664615,1.189293607341959,0.0
94,1.4807575107106121,0.983564228610958,0.0
95,1.215285494717589,1.8518470525813513,1.0
96,3.4265884208548956,2.208121275763742,1.0
97,3.3376674977142358,2.0767616657794594,1.0
98,3.9919492446885636,2.465531385761541,1.0
99,1.9465947991166863,1.7109359053027362,1.0
100,3.0268460238710837,2.1052080356730025,1.0
101,3.1161276983591364,2.522762086851772,1.0
102,2.8258666305108857,2.1062603709799745,1.0
103,3.1042085022085786,2.1582607826055717,1.0
104,0.7477269849431425,0.5356840817858262,0.0
105,2.1108751014908154,2.131822064635457,1.0
106,2.238423327889482,2.1426412965183266,1.0
107,1.4112960157009065,1.158562620880661,0.0
108,0.31293868031974215,0.8818812999309958,0.0
109,2.772961387094092,2.278174403513927,1.0
110,0.7356626939939139,1.0698442939214576,0.0
111,0.4053432874187026,1.073570917426397,0.0
112,1.3760934558522653,0.9507536212387403,0.0
113,1.4599179871825145,1.1451921648873535,0.0
114,2.2072822879203917,0.7469413650212169,0.0
115,3.0625454918135553,2.2809198317682124,1.0
116,0.3283275804749979,1.206907658608999,0.0
117,0.671226400599662,0.9381682915435343,0.0
118,1.863698462337672,2.3691942942332522,1.0
119,3.2012832566433453,2.213931078660908,1.0
120,0.7752030557616543,0.6934514945576444,0.0
121,1.9416444750553379,1.9930367722626516,1.0
122,3.440327032291449,2.526751306902063,1.0
123,0.8715398157986638,0.8454340971114974,0.0
124,-0.10166076148211611,0.33151823794538937,0.0
125,-0.817731949187265,0.6650983604929176,0.0
126,0.44417095867888745,0.9743814235852735,0.0
127,2.1918241998597097,1.2715507622537106,0.0
128,0.9151945450515663,0.6103855373052547,0.0
129,-0.026425474044418307,1.0698350302162911,0.0
130,0.4278665861660095,0.5665929138030087,0.0
131,0.7326679184839577,0.9484270793523881,0.0
132,1.0994890219989037,1.3027872579390278,0.0
133,0.25133972156769346,0.8926657730630927,0.0
134,1.576953910078268,1.5083275248865657,1.0
135,2.4252151768098518,2.0540956081471156,1.0
136,1.6333509860718785,1.2683339688542707,0.0
137,1.7751000963236199,1.5181083371554729,1.0
138,2.429977881591145,2.1401257467075308,1.0
139,3.624005836489121,2.354140757104289,1.0
140,1.1857090974704576,1.1317918630757073,0.0
141,2.5387049053536024,2.0956260589504727,1.0
142,3.4075187383230103,2.245878785062986,1.0
143,0.4435093892240375,0.8314060595517441,0.0
144,1.8791744512673814,1.6178553339430741,1.0
145,3.002250307599219,2.06515370379255,1.0
146,3.015421615841578,2.2925141042267616,1.0
147,1.5684716529711982,1.0445603122730471,0.0
148,3.223236863780573,1.6113719604178252,0.0
149,0.9877550448516785,1.4777699398800497,0.0
150,1.7876777196511622,1.9756713016908183,1.0
151,2.277451073121842,2.18897629670868,1.0
152,1.859970647525376,1.967948834289289,1.0
153,2.3596918460159624,2.223991146496495,1.0
154,2.342841746828573,2.1698360249594626,1.0
155,3.424621555430778,2.160064137482502,1.0
156,1.0270554217295698,0.9056349114829041,0.0
157,2.247709866986539,2.014216736413437,1.0
158,1.578099345455685,1.1381397017900405,0.0
159,0.06611710258704373,1.0274628844461877,0.0
160,2.0637530321738673,1.8716403499039889,1.0
161,1.1497117202577622,1.0550908334580598,0.0
162,3.3482678375418526,2.2282447849069187,1.0
163,2.083637024170717,1.278900145117373,0.0
164,2.259689975204151,1.9239149521733434,1.0
165,1.4818466848162966,1.2366280714720248,0.0
166,0.7309145387342937,1.0008893233550664,0.0
167,2.608758518768358,2.122035337598509,1.0
168,1.0541034862751324,0.7258869234609742,0.0
169,4.073043491950336,2.480802938459479,1.0
170,2.695926034386949,2.044095384715903,1.0
171,3.2301541033497143,2.5981034979021693,1.0
172,2.976392522391771,2.1443273962493903,1.0
173,3.150898604821853,2.2284566092850553,1.0
174,3.6648574619290746,2.596645848710055,1.0
175,2.3163192105467756,2.3017402502773927,1.0
176,1.2775900332147265,1.7773542793777013,1.0
177,0.25618592842906884,1.067868036129512,0.0
178,0.9591848451148371,1.1330639369342643,0.0
179,0.03596038588728845,0.581879360567689,0.0
180,3.2457392688340345,2.287202648906446,1.0
181,0.8514610803873842,0.6719194866116054,0.0
182,0.38665177788581084,0.5229959058884566,0.0
183,0.42012007959188213,1.14989597580068,0.0
184,2.5818506282569897,2.10546979924657,1.0
185,1.475513436048402,1.0801321128631176,0.0
186,3.0408580570698125,1.9853816626769527,1.0
187,3.3475445917160718,2.4072230513649675,1.0
188,3.625286196118835,2.450152342049612,1.0
189,2.230111597579119,2.1128398291188897,1.0
190,2.3750779264796886,2.1174756030217528,1.0
191,0.5553781189284406,0.4638102313119765,0.0
192,3.102643513124729,1.8294519018984459,1.0
193,3.380552340349988,2.200986054592734,1.0
194,2.653746424702342,1.9559729371217762,1.0
195,2.9182812091346952,1.8506989714059827,1.0
196,1.368553994457697,0.9506925745823686,0.0
197,1.2980675837314875,1.13130343430678,0.0
198,2.901331666629177,1.6351447913371724,1.0
199,0.542109841655482,0.9130192688987063,0.0
200,1.7964061415686576,1.3645297811466557,0.0
201,1.7393400587079944,2.1268347989415433,1.0
202,2.4866088738993772,2.1069607061546978,1.0
203,2.7705935810697238,1.8437583227940728,1.0
204,0.8709563059680256,1.2281486075751018,0.0
205,2.7831538104899445,2.1865534823469215,1.0
206,3.720384524689398,2.4319192246343064,1.0
207,3.1553356238003016,1.723265008111753,1.0
208,1.772652916623774,1.8294234410977241,1.0
209,0.20592261359719,0.7843254126871189,0.0
210,1.0136882225485402,0.8849659548745744,0.0
211,2.8257170254530743,2.076897462898107,1.0
212,2.2311291126758093,1.2847155018273515,0.0
213,1.9776055198989648,2.2506252556868502,1.0
214,2.2560465666692187,2.095168446799304,1.0
215,2.6371568832231937,2.202761016264093,1.0
216,0.2406081772256593,0.8665040484696118,0.0
217,0.26216606956093536,0.5708234049176395,0.0
218,-0.17549977746522383,0.6157050450658721,0.0
219,1.0032743471077579,0.8408298044653557,0.0
220,3.240920151867587,2.120157523803333,1.0
221,1.369857554420507,0.8459930142268108,0.0
222,2.650691315317952,2.2058843598962743,1.0
223,2.5272564298478493,1.8237743272513365,1.0
224,0.48174629556296866,0.8443544789348929,0.0
225,-0.11893820222162788,0.8658530788966834,0.0
226,0.5652532957761631,1.0069263813220697,0.0
227,1.6894624013659376,2.024884509732116,1.0
228,0.2185810775899627,0.7445404800030149,0.0
229,1.0041612022922206,0.9025403037060604,0.0
230,1.5301134117234156,1.3735446629364523,0.0
231,0.6704349723515783,1.2687128142943143,0.0
232,-0.26534070517112274,0.6843640849457033,0.0
233,0.7829687513697877,0.5952199460833509,0.0
234,2.8367947180363475,2.3016316672165638,1.0
235,2.063198316721735,1.6281571702446482,1.0
236,2.2795064098361864,1.982075967572423,1.0
237,3.7245612514651167,2.3687661435617087,1.0
238,0.7206729282687443,0.8910894449969823,0.0
239,3.222816805623036,2.3549148786502716,1.0
240,3.408409525171132,2.412801524419559,1.0
241,1.1437825863564304,0.8727549820913598,0.0
242,2.8262617560610033,2.24418089894696,1.0
243,2.6979973438498734,1.8659285869993567,1.0
244,0.8377033727903348,0.7018772749151524,0.0
245,2.557494355235841,1.9048144842792736,1.0
246,0.8941910592287008,1.148473785403007,0.0
247,0.12121648583287281,0.9225197565931427,0.0
248,1.784546202142528,1.2324627415095872,0.0
249,2.9196175371418125,1.865146379815611,1.0
250,1.447059917118447,1.0167641623586363,0.0
251,2.2748571262455544,1.5032666844194793,1.0
252,1.0744722959098787,1.2212180473904,0.0
253,1.7090402472116129,0.9809643662735286,0.0
254,2.448206891052894,1.8808041086239096,1.0
255,2.644319839588241,2.059169941328781,1.0
256,1.2233871496684177,1.1873476689048064,0.0
257,3.0369180758961005,1.9929367620412297,1.0
258,0.5006346385512307,1.0478390179625514,0.0
259,2.8026673960412833,1.7755354766522147,1.0
260,3.92832159387616,2.2607586171464877,1.0
261,0.9746296877546743,1.4161770096109225,0.0
262,1.8434081773151747,1.3839803806641933,0.0
263,1.368083293831031,1.238973159326074,0.0
264,3.6495974025056293,2.1206686584355547,1.0
265,3.437961604986866,2.1186333191990445,1.0
266,2.6209008902296667,1.7054803183163527,1.0
267,0.7801436966304707,0.9981154246583409,0.0
268,0.2208696228359962,0.7606570042036904,0.0
269,1.7308600023567269,1.1445762163999829,0.0
270,1.4319402624381925,1.2802999288496841,0.0
271,1.1027746296014609,0.8759335849703971,0.0
272,1.4130141927627893,1.1675060047013046,0.0
273,1.9364339980223626,2.146773362277764,1.0
274,2.79503520481428,2.325675514981902,1.0
275,3.169456949395116,2.396454077596784,1.0
276,0.8194923301797051,1.0620259183366314,0.0
277,0.9668609906672432,1.1721695115051027,0.0
278,1.143136895511041,1.1215063304266848,0.0
279,2.565228481145602,2.3985030276923305,1.0
280,0.7318207213026635,1.1415515231485975,0.0
281,0.5449058872281801,0.8217481957929398,0.0
282,2.504140826307463,2.1484586790728057,1.0
283,1.6162091546598076,1.5220588340776893,1.0
284,3.799561574650194,1.9152349236045099,1.0
285,3.541795154309148,2.1454116313577294,1.0
286,4.000130194054345,2.562939605423481,1.0
287,3.0226505277422855,2.063037354312549,1.0
288,2.2599248225550355,1.9692692538200816,1.0
289,2.0474723582550833,1.994973045002552,1.0
290,1.2977868073768195,1.2284747063936452,0.0
291,1.3175411772944288,0.6949199127451398,0.0
292,3.1288192645818476,2.2775586707877733,1.0
293,-0.5124269120669871,1.2236137089216421,0.0
294,2.8264515267260495,2.2930449161013278,1.0
295,0.5624872856962991,0.7029778895504142,0.0
296,0.7920585288336959,0.9365372505484159,0.0
297,2.0018092722928253,1.2333553684011054,0.0
298,3.128485162184405,2.0709317149228355,1.0
299,3.0701976127077364,2.494977615180366,1.0
300,1.1942531533576293,0.8800035770459743,0.0
301,2.6608983677110016,1.8669363197482638,1.0
302,1.1325492418830887,0.9816637103771307,0.0
303,1.6149582549743375,1.1056154845536226,0.0
304,0.2669050278247639,0.6775842141103904,0.0
305,2.727937269310879,2.28591149288695,1.0
306,2.954033663206493,2.539104709156758,1.0
307,2.289824223310104,1.9172203833163768,1.0
308,2.6039127440923235,2.199816127098387,1.0
309,0.2860478665177164,1.058273627383889,0.0
310,1.120247274193106,1.0944554747629065,0.0
311,0.7165261826231566,1.0943775614283107,0.0
312,1.6165836988455307,1.2861259609199864,0.0
313,1.7202512335770712,1.1838515420704447,0.0
314,0.5596409488879281,0.7486150972605768,0.0
315,0.38131140226822613,0.6780624667898693,0.0
316,2.03977487924534,1.81778293576747,1.0
317,2.120820837317183,2.365843318917853,1.0
318,3.287054498801015,2.3830296063060983,1.0
319,0.4848395928894045,0.7385919387752624,0.0
320,2.145599405614159,2.002960690746732,1.0
321,2.87573325510595,2.559611266834621,1.0
322,1.253069717768906,1.2541986617893865,0.0
323,2.0447150886512855,1.1473832376101838,0.0
324,3.2075313103562584,2.4102986975181766,1.0
325,2.466127155096439,1.6371052342551846,1.0
326,1.7244035292737934,2.0405061187218734,1.0
327,3.617308764681364,2.405700961603231,1.0
328,3.4222432342338363,2.321810444559985,1.0
329,0.7081731617158777,0.724396305769367,0.0
330,3.2906282369183923,1.9728443473130715,1.0
331,1.3107084533436524,1.2392382098135206,0.0
332,2.509953914163335,1.802693996113403,1.0
333,3.4341285926203398,2.2141978070887594,1.0
334,1.507083056735481,1.0042851274596145,0.0
335,1.3690855512153022,1.8961922817314112,1.0
336,0.11731724691495826,1.1076888259660973,0.0
337,1.2985957786834874,1.176318387871894,0.0
338,1.8349125472259964,1.8245206284133904,1.0
339,2.2593399842618833,1.4039331579379002,0.0
340,1.9118703905441752,1.7682115521309045,1.0
341,3.2695261609274366,2.494064489358479,1.0
342,3.3928803074246936,2.0554870917363126,1.0
343,2.070485960907461,1.0920396790415996,0.0
344,0.9352688697113806,0.9507314211200832,0.0
345,1.1421970022989356,1.2599329015096268,0.0
346,2.1457088925961543,2.066036891524093,1.0
347,0.644029868611133,1.2178218339550786,0.0
348,3.3438457138578883,1.957250620012736,1.0
349,1.2466105020751443,1.1526590177200404,0.0
350,3.0693400534186144,2.1991912562715794,1.0
351,1.5808724055378374,1.218337530356382,0.0
352,3.7164457191384157,2.3202917455464247,1.0
353,0.4420507277938124,0.909592242361146,0.0
354,1.9094341927690874,1.0409019840466058,0.0
355,0.6615979657417533,0.40175722041906214,0.0
356,3.4017372401867876,1.7430043616984705,1.0
357,1.4921355465046462,1.3108871065189995,0.0
358,3.489485367793821,2.283995171036675,1.0
359,0.5919865062370986,1.053057433614478,0.0
360,3.3451919935682146,2.4278258687909675,1.0
361,3.0176268556379497,2.0011007221710315,1.0
362,1.777106705738789,0.9974980495944221,0.0
363,1.1130242480503925,1.3133331828752173,0.0
364,0.8864001603609337,1.037442391678226,0.0
365,0.7493221977194187,1.0786546738679048,0.0
366,2.434431722279405,2.3622939765430777,1.0
367,2.383622975335182,1.842541278023051,1.0
368,1.2671081277275875,0.8749617594050303,0.0
369,2.7040671496963893,2.0935384050883634,1.0
370,0.9748944610341926,0.8742230696472985,0.0
371,1.1648731971391695,1.9957945857774448,1.0
372,0.9714112701841355,1.2623847759021478,0.0
373,0.517347220012718,1.0652351446541892,0.0
374,3.2578177403273867,1.9730964263767483,1.0
375,3.279361806364726,2.260442894195024,1.0
376,2.170179514761121,1.755115261839387,1.0
377,1.4040177334979436,1.2326359732999312,0.0
378,0.5082489763207585,1.147617972697598,0.0
379,3.1220117182677605,2.178696368745655,1.0
380,0.64887308150203,1.073729575753177,0.0
381,0.9614096860951172,0.7389520489918622,0.0
382,3.544871516213007,2.4119349981219647,1.0
383,1.8799775563865309,1.9732564214594939,1.0
384,0.30583346852980275,0.7839067306149861,0.0
385,0.7502568711151948,0.9554130031687401,0.0
386,0.06024514992934327,0.5281458477805407,0.0
387,1.4974351494639713,0.6023133659488731,0.0
388,1.0735560608763317,0.8932421893826097,0.0
389,2.1682687855867204,0.542774483547896,0.0
390,1.5911301193515017,0.9570725259138725,0.0
391,0.2930343257455901,0.7579711087552514,0.0
392,2.0914316548079133,1.8533496114302321,1.0
393,1.2354389685312712,1.743497377363081,1.0
394,3.2821074183143084,1.758766929632399,1.0
395,3.8506218174144937,1.9509280025973432,1.0
396,2.65836874188048,1.3486301059329504,0.0
397,2.227934419042324,2.229840736174084,1.0
398,2.521228903304613,1.985222165228695,1.0
399,2.0688149704086998,2.3175561107764158,1.0
